unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3309,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3310,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3311,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3312,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3313,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3314,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3315,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3316,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3317,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3318,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3319,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3320,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3321,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3322,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3323,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3324,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3325,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3326,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3327,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3328,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3329,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3330,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3331,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3332,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3333,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3334,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3335,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3336,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3337,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3338,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3339,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3340,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3341,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3342,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3343,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3344,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3345,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3346,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3347,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3348,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3349,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3350,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3351,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3352,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3353,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3354,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3355,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3356,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3357,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3358,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3359,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3360,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3361,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3362,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3363,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3364,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3365,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3366,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3367,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3368,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3369,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3370,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3371,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3372,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3373,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3374,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3375,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3376,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3377,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3378,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3379,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3380,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3381,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3382,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3383,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3384,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3385,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3386,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3387,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3388,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3389,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3390,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3391,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3392,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3393,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3394,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3395,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3396,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3397,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3398,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3399,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3400,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3401,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3402,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3403,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3404,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3405,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3406,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3407,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3408,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3409,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3410,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
3411,0.5,0.5,0.3333,0.3333,0.3333,0.25,0.25,0.25,0.25
